 shopper_id |                            brandname                             |       score        
         53 | CARLO PAZOLINI                                                   |  0.206543291473893
         53 | Sector 9                                                         |  0.206543291473893
         53 | Vivenne Westwood Gold Label                                      |  0.206543291473893
         53 | Dolce Vita                                                       |  0.206543291473893
         53 | The Different Company                                            |  0.206543291473893
         53 | Adolfo                                                           |  0.206543291473893
         53 | Cherry Moon Farms                                                |  0.206543291473893
         53 | Barefoot Dreams                                                  |  0.206543291473893
         53 | La Mer Cosmetics                                                 |  0.206543291473893
         53 | Little Earth                                                     |  0.206543291473893
         53 | SkinMedica                                                       |  0.206543291473893
         53 | Kenzo                                                            |  0.206543291473893
         53 | Bettinardi                                                       |  0.206543291473893
         53 | Muther of All Things                                             |  0.206543291473893
         53 | HeadHunter Suncare                                               |  0.206543291473893
         53 | Nautica                                                          |  0.206543291473893
         53 | Geneva Clock                                                     |  0.206543291473893
         53 | Serta                                                            |  0.206543291473893
         53 | Citizens of Humanity                                             |  0.206543291473893
         53 | Couleur Nature                                                   |  0.206543291473893
         53 | Nicholas Kirkwood                                                |  0.206543291473893
         53 | bebe                                                             |  0.206543291473893
         53 | MNG by Mango                                                     |  0.206543291473893
         53 | Porcelanosa                                                      |  0.206543291473893
         53 | Olympic Provisions                                               |  0.206543291473893
         53 | Mgm Entertainment                                                |  0.206543291473893
         53 | Sloane Stationary                                                |  0.206543291473893
         53 | Mohawk Flooring                                                  |  0.206543291473893
         53 | Original Penguin                                                 |     0.127524994899
         53 | Aquazzura                                                        |  0.206543291473893
         53 | Barbour                                                          |  0.120581598682743
         53 | Tek Gear                                                         |  0.206543291473893
         53 | Garnet Hill                                                      |                  0
         53 | Foster Grant                                                     |  0.206543291473893
         53 | Muscletech                                                       |                  0
         53 | Black Kaviar                                                     |  0.206543291473893
         53 | Mary Henry                                                       |                  0
         53 | Napoleon Perdis                                                  |  0.206543291473893
         53 | EnduroShield                                                     |                  0
         53 | Kiehl'S Since 1851                                               |  0.206543291473893
         53 | Crisp Cooking                                                    |  0.206543291473893
         53 | Dell Computers                                                   |  0.206543291473893
         53 | Benjamin Moore                                                   |  0.206543291473893
         53 | Contigo                                                          |  0.206543291473893
         53 | Bloomingdale's                                                   |  0.206543291473893
         53 | Artsy Modern                                                     |  0.206543291473893
         53 | V8                                                               |  0.206543291473893
         53 | allen + roth                                                     |  0.206543291473893
         53 | Liquid Grip                                                      |  0.206543291473893
         53 | DEBORAH LIPPMANN                                                 |  0.206543291473893
         53 | Hearst Magazines                                                 |  0.206543291473893
         53 | Alejandro Ingelmo                                                |  0.206543291473893
         53 | Tsu. Ya                                                          |  0.206543291473893
         53 | Alé by Alessandra                                                |  0.206543291473893
         53 | 25 Bedford                                                       |  0.206543291473893
         53 | Mega Bloks                                                       |  0.206543291473893
         53 | Sonia Kashuk                                                     |  0.206543291473893
         53 | Kellogg's                                                        |  0.206543291473893
         53 | deborah lippman                                                  |  0.206543291473893
         53 | Cetaphil                                                         |  0.206543291473893
         53 | Kim Lee Ozawa                                                    |  0.206543291473893
         53 | Jane Iredale                                                     |  0.206543291473893
         53 | Universal Music Group                                            |  0.206543291473893
         53 | Neuw                                                             |  0.206543291473893
         53 | Manhattan Toy                                                    |  0.120581598682743
         53 | Norelco                                                          |  0.206543291473893
         53 | Yeti Coolers                                                     |                  0
         53 | Sorel                                                            |  0.206543291473893
         53 | The Left Shoe Company                                            |                  0
         53 | Luigi Bormioli                                                   |  0.206543291473893
         53 | Tignanello                                                       |                  0
         53 | Fair Trade Artisans                                              |  0.206543291473893
         53 | Fulton and Roark                                                 |                  0
         53 | Toy Watch                                                        |  0.206543291473893
         53 | Nadri                                                            |  0.206543291473893
         53 | TravelSmith                                                      |  0.206543291473893
         53 | Alyx                                                             |  0.206543291473893
         53 | Lucy Choi                                                        |  0.206543291473893
         53 | Marc Fisher                                                      |     0.127524994899
         53 | Chattem                                                          |  0.206543291473893
         53 | Hoka One One                                                     |                  0
         53 | Scramble                                                         |  0.206543291473893
         53 | Sephora                                                          |                  0
         53 | Nora Roberts                                                     |  0.206543291473893
         53 | One Hope Wine                                                    |                  0
         53 | LaMarque                                                         |  0.206543291473893
         53 | Sharper Image                                                    |                  0
         53 | Kheper Games                                                     |  0.206543291473893
         53 | BOSNÄS                                                           |  0.206543291473893
         53 | Paris Presents                                                   |  0.206543291473893
         53 | Le Sport Sac                                                     |  0.206543291473893
         53 | JosephJoseph                                                     |  0.206543291473893
         53 | Jamo                                                             |                  0
         53 | Kay Unger                                                        |  0.206543291473893
         53 | VPI                                                              |                  0
         53 | diptyque                                                         |  0.206543291473893
         53 | Hook and Albert                                                  |                  0
         53 | Issey Miyake                                                     |  0.206543291473893
         53 | DKNY Men                                                         |                  0
         53 | DKNY                                                             |  0.206543291473893
         53 | Florsheim                                                        |                  0
         53 | Vans                                                             |     0.127524994899
         53 | Wahl                                                             |     0.127524994899
         53 | e shave                                                          |     0.127524994899
         53 | Prada                                                            |                  0
         53 | Eletrik Kidz                                                     |                  0
         53 | Z Gallerie                                                       |                  0
         53 | Malvi                                                            |                  0
         53 | Lysse                                                            |  0.206543291473893
         53 | Cami NYC                                                         |  0.206543291473893
         53 | Kenneth Cole New York                                            |  0.184116045662663
         53 | Barbie                                                           |   0.13306641493443
         53 | Jaques London                                                    |  0.206543291473893
         53 | Hush Puppies                                                     |     0.127524994899
         53 | Akomplice Clothing                                               |     0.127524994899
         53 | By Kilian                                                        |                  0
         53 | Fellow Barber                                                    |                  0
         53 | Todd Snyder New York                                             |                  0
         53 | Kährs                                                            |  0.206543291473893
         53 | West Elm                                                         |  0.206543291473893
         53 | JayBird                                                          |                  0
         53 | AG Jeans                                                         |                  0
         53 | 3x1                                                              |                  0
         53 | BB Dakota                                                        |                  0
         53 | 7 For All Mankind                                                |                  0
         53 | Atomic Garden                                                    |                  0
         53 | McCormick                                                        |  0.206543291473893
         53 | Anthropologie                                                    |  0.206543291473893
         53 | Clairol                                                          |  0.206543291473893
         53 | Dramamine                                                        |  0.206543291473893
         53 | Aquasana                                                         |  0.206543291473893
         53 | OPI                                                              |  0.206543291473893
         53 | Tretorn                                                          |     0.127524994899
         53 | Aritzia                                                          |     0.127524994899
         53 | Brooks                                                           |     0.127524994899
         53 | Bittermilk                                                       | 0.0722459831233384
         53 | MEElectronics                                                    |                  0
         53 | Sailormade                                                       |                  0
         53 | Ecofriendlybeauty                                                |                  0
    1445244 | Clarisonic                                                       |  0.931371817798211
    1445244 | Vince Camuto                                                     |  0.968727206418672
    1445244 | Dell                                                             |  0.931205409587118
    1445244 | Dyson                                                            |  0.965955817712617
    1445244 | KitchenAid                                                       |  0.927299703264095
    1445244 | Nikon                                                            |  0.940754083798056
    1445244 | Skil                                                             |  0.901095732410611
    1445244 | Sharp                                                            |  0.946526803411951
    1445244 | Nine West                                                        |  0.895726569964388
    1445244 | Levi's                                                           |  0.919701682217986
    1445244 | Tacori                                                           |  0.845356176735798
    1445244 | ASOS                                                             |  0.912375460749608
    1445244 | Littman Lighting                                                 |  0.845356176735798
    1445244 | Glideware                                                        |  0.889740999265246
    1445244 | L'Oreal                                                          |  0.944196532329289
    1445244 | The North Face                                                   |  0.892817284942636
    1445244 | Samsung                                                          |  0.956936741130222
    1445244 | Apple                                                            |  0.883026405534444
    1445244 | Specialized                                                      |   0.80638658172728
    1445244 | Clarsonic                                                        |  0.866803506046821
    1445244 | J Brand                                                          |   0.80638658172728
    1445244 | Stanley-Bostitch                                                 |  0.831815634631549
    1445244 | Sony                                                             |  0.934712856210572
    1445244 | Olay                                                             |  0.938868520215908
    1445244 | Mr. Coffee                                                       |  0.883026405534444
    1445244 | Generic                                                          |   0.80638658172728
    1445244 | CoverGirl                                                        |  0.838869874505067
    1445244 | Noritake                                                         |  0.927299703264095
    1445244 | Tom Ford                                                         |  0.784682988072819
    1445244 | Lenox                                                            |  0.924439828801611
    1445244 | Avon                                                             |  0.722459831233383
    1445244 | Oakley                                                           |  0.921345738059359
    1445244 | Jimmy Choo                                                       |  0.862019424171025
    1445244 | Mary Kay                                                         |  0.910330146399761
    1445244 | Guess                                                            |  0.845356176735798
    1445244 | Bose                                                             |  0.903578169551424
    1445244 | Babolat                                                          |  0.675584380489123
    1445244 | Redken                                                           |  0.784682988072819
    1445244 | Johnston Murphy                                                  |  0.645661157024793
    1445244 | Jergens                                                          |  0.771898156944708
    1445244 | Chico's                                                          |  0.645661157024793
    1445244 | Audio-Technica                                                   |  0.838869874505067
    1445244 | Pioneer                                                          |  0.645661157024793
    1445244 | Chinese Laundry                                                  |   0.80638658172728
    1445244 | Mitchell Gold & Bob Williams                                     |  0.609656966346935
    1445244 | Ugg                                                              |  0.722459831233383
    1445244 | SEPHORA COLLECTION                                               |  0.609656966346935
    1445244 | BCBG                                                             |  0.883026405534444
    1445244 | Jura-Capresso                                                    |  0.609656966346935
    1445244 | All-Clad                                                         |  0.886482908609522
    1445244 | Haier                                                            |  0.771898156944708
    1445244 | L'Oréal Paris                                                    |  0.879352796341892
    1445244 | N Toys                                                           |  0.609656966346935
    1445244 | Tory Burch                                                       |  0.871266956195378
    1445244 | Sportin Styles                                                   |  0.757499242500758
    1445244 | Not Your Mother's                                                |  0.675584380489123
    1445244 | Kiss                                                             |  0.565508505247919
    1445244 | White House Black Market                                         |  0.675584380489123
    1445244 | No Nonsense                                                      |  0.565508505247919
    1445244 | Jessica Simpson                                                  |  0.866803506046821
    1445244 | Fleur du Mal                                                     |  0.741159982751186
    1445244 | Elizabeth Arden                                                  |  0.609656966346935
    1445244 | Echo                                                             |  0.565508505247919
    1445244 | Corolle                                                          |  0.609656966346935
    1445244 | Lands' End                                                       |  0.722459831233383
    1445244 | Vitamix                                                          |  0.831815634631549
    1445244 | Honeywell                                                        |   0.79184723147776
    1445244 | Aquasana                                                         |  0.831815634631549
    1445244 | Asus                                                             |  0.784682988072819
    1445244 | Sertodo                                                          |  0.824115449417625
    1445244 | 3                                                                |  0.700847246449041
    1445244 | Atelier 61                                                       |  0.609656966346935
    1445244 | Merial                                                           |  0.675584380489123
    1445244 | Graco                                                            |  0.757499242500758
    1445244 | KitchenTek                                                       |  0.565508505247919
    1445244 | Dolce & Gabbana                                                  |  0.565508505247919
    1445244 | Hunter Boots                                                     |  0.824115449417625
    1445244 | St. Martin's Press                                               |  0.565508505247919
    1445244 | Hamilton                                                         |  0.771898156944708
    1445244 | Shoe Republic LA                                                 |  0.741159982751186
    1445244 | Parker New York                                                  |  0.565508505247919
    1445244 | Garnet Hill                                                      |  0.741159982751186
    1445244 | SAMSUNG                                                          |  0.675584380489123
    1445244 | Suave                                                            |  0.565508505247919
    1445244 | She Inside                                                       |  0.565508505247919
    1445244 | Nike                                                             |  0.739550168887377
    1445244 | Ivory Row                                                        |  0.645661157024793
    1445244 | Nixon                                                            |  0.702131366647187
    1445244 | Kate Spade                                                       |  0.645661157024793
    1445244 | Blue Penguin Shop                                                |  0.565508505247919
    1445244 | Logic Controls                                                   |  0.815676339628435
    1445244 | Emi-Jay                                                          |  0.700847246449041
    1445244 | Robin Piccone                                                    |  0.815676339628435
    1445244 | UGG Australia                                                    |   0.80638658172728
    1445244 | Hamilton Beach                                                   |  0.722459831233383
    1445244 | Le Sport Sac                                                     |   0.80638658172728
    1445244 | Keurig                                                           |  0.784682988072819
    1445244 | Anderson                                                         |  0.675584380489123
    1445244 | Laura Mercier                                                    |  0.722459831233383
    1445244 | Patagonia                                                        |  0.796110733695652
    1445244 | Breville                                                         |  0.771898156944708
    1445244 | Baxter of California                                             |  0.565508505247919
    1445244 | Moschino                                                         |  0.722459831233383
    1445244 | Express                                                          |  0.771898156944708
    1445244 | Charles P. Rogers                                                |  0.609656966346935
    1445244 | Meet Mark                                                        |  0.771898156944708
    1445244 | Kirk Kara                                                        |  0.565508505247919
    1445244 | DKNY                                                             |  0.824115449417625
    1445244 | Smoky Joes Clothing                                              |  0.700847246449041
    1445244 | Jo Malone                                                        |  0.771898156944708
    1445244 | Aloxxi                                                           |  0.771898156944708
    1445244 | Nickey Kehoe                                                     |  0.645661157024793
    1445244 | Ethan Allen                                                      |  0.757499242500758
    1445244 | ViewSonic                                                        |  0.815676339628435
    1445244 | K. Bell                                                          |  0.565508505247919
    1445244 | Joinery                                                          |   0.80638658172728
    1445244 | Marmellata                                                       |  0.565508505247919
    1445244 | JTech Solutions                                                  |  0.722459831233383
    1445244 | GoPro                                                            |  0.722459831233383
    1445244 | Joie                                                             |  0.784682988072819
    1445244 | Harlequin                                                        |  0.675584380489123
    1445244 | Fitbit                                                           |  0.722459831233383
    1445244 | HP (Hewlett-Packard)                                             |  0.565508505247919
    1445244 | Yes To                                                           |  0.645661157024793
    1445244 | Molala                                                           |  0.565508505247919
    1445244 | Sodastream                                                       |  0.722459831233383
    1445244 | L'Oréal                                                          |  0.565508505247919
    1445244 | Earth Therapeutics                                               |  0.609656966346935
    1445244 | Maytag                                                           |  0.510099979596001
    1445244 | Kwik Tek                                                         |  0.609656966346935
    1445244 | Native Youth                                                     |  0.510099979596001
    1445244 | JA Cosmetics                                                     |  0.609656966346935
    1445244 | Anne Klein                                                       |  0.510099979596001
    1445244 | JosephJoseph                                                     |  0.582032732120611
    1445244 | Kenneth Cole                                                     |  0.675584380489123
    1445244 | Diesel                                                           |  0.700847246449041
    1445244 | Hermês                                                           |  0.510099979596001
    1445244 | FLIR                                                             |  0.757499242500758
    1445244 | Magicsuit                                                        |  0.675584380489123
    1445244 | Chanel                                                           |  0.700847246449041
    1445244 | Seven Daughters                                                  |  0.510099979596001
    1445244 | Old Navy                                                         |  0.757499242500758
    1445244 | Sue Fisher King                                                  |  0.510099979596001
    1445244 | Prada                                                            |  0.696332588425634
    1445244 | Harper                                                           |  0.510099979596001
    1445244 | STELLA McCARTNEY                                                 |  0.565508505247919
    1445244 | GUESS                                                            |  0.645661157024793
    1445244 | 2XU                                                              |  0.565508505247919
    1445244 | Disney                                                           |  0.645661157024793
    1445244 | Fendi                                                            |  0.565508505247919
    1445244 | Nine & Co                                                        |  0.510099979596001
    1445244 | Rado                                                             |  0.565508505247919
    1445244 | Danner                                                           |  0.609656966346935
    1445244 | DL1961 Premium Denim                                             |  0.565508505247919
    1445244 | Andrew Marc                                                      |  0.609656966346935
    1445244 | Anco                                                             |  0.510099979596001
    1445244 | Fossil                                                           |  0.609656966346935
    1445244 | Random House Publishing Group                                    |  0.510099979596001
    1445244 | Tomas Maier                                                      |  0.510099979596001
    1445244 | ALEXANDER MCQUEEN                                                |  0.675584380489123
    1445244 | LeapFrog                                                         |  0.510099979596001
    1445244 | Merona                                                           |  0.722459831233383
    1445244 | Aerin Beauty                                                     |  0.609656966346935
    1445244 | Coty                                                             |  0.722459831233383
    1445244 | Living Proof                                                     |  0.565508505247919
    1445244 | HAPILABS                                                         |  0.722459831233383
    1445244 | Carrera World                                                    |  0.565508505247919
    1445244 | Microsoft                                                        |  0.700847246449041
    1445244 | Elizabetta                                                       |  0.441223362551498
    1445244 | Mason Pearson                                                    |  0.700847246449041
    1445244 | Saint Laurent                                                    |  0.565508505247919
    1445244 | Ninja                                                            |  0.700847246449041
    1445244 | Metrokane                                                        |  0.438493919550982
    1445244 | Weber                                                            |  0.645661157024793
    1445244 | Almay Intense i-Color                                            |  0.510099979596001
    1445244 | Hill                                                             |  0.510099979596001
    1445244 | O-VENTURE                                                        |  0.507580078949999
    1445244 | Beautycounter                                                    |  0.645661157024793
    1445244 | Lilly Pulitzer                                                   |  0.565508505247919
    1445244 | Proenza Schouler                                                 |  0.510099979596001
    1445244 | Great American Waterfalls                                        |  0.510099979596001
    1445244 | Black & Decker                                                   |  0.645661157024793
    1445244 | Loren Hope                                                       |  0.438493919550982
    1445244 | Fresh                                                            |  0.609656966346935
    1445244 | Timberland                                                       |  0.438493919550982
    1445244 | St. John's Bay                                                   |  0.510099979596001
    1445244 | Salt Water Sandals by Hoy                                        |  0.438493919550982
    1445244 | Physicians Formula                                               |  0.609656966346935
    1445244 | Freestyle                                                        |  0.510099979596001
    1445244 | Elite Lighting                                                   |  0.510099979596001
    1445244 | Techni Mobili                                                    |  0.438493919550982
    1445244 | EPS                                                              |  0.645661157024793
    1445244 | Hawke & Co. Outfitter                                            |  0.438493919550982
    1445244 | Fergalicious                                                     |  0.645661157024793
    1445244 | Midelton Distillery                                              |  0.438493919550982
    1445244 | Helmut Lang                                                      |  0.645661157024793
    1445244 | Sesame Street                                                    |  0.438493919550982
    1445244 | FOREVER21                                                        |  0.609656966346935
    1445244 | Monster                                                          |  0.438493919550982
    1445244 | Valspar                                                          |  0.609656966346935
    1445244 | CHANEL                                                           |  0.438493919550982
    1445244 | Red C Jewels                                                     |  0.510099979596001
    1445244 | Down Jacket and Beyond Selection                                 |  0.510099979596001
    1445244 | Polo                                                             |  0.510099979596001
    1445244 | Coleman                                                          |  0.510099979596001
    1445244 | Shinola                                                          |  0.510099979596001
    1445244 | Paddywax                                                         |  0.510099979596001
    1445244 | RCA                                                              |  0.510099979596001
    1445244 | Clean                                                            |  0.510099979596001
    1445244 | P&H Master Class Bows                                            |  0.565508505247919
    1445244 | WEMBLEY                                                          |  0.510099979596001
    1445244 | Vaseline                                                         |  0.565508505247919
    1445244 | Kenneth Cole New York                                            |  0.510099979596001
    1445244 | Fisher-Price                                                     |  0.510099979596001
    1445244 | Aveeno                                                           |  0.438493919550982
    1445244 | Call It Spring                                                   |  0.510099979596001
    1445244 | Owen & Fred                                                      |  0.510099979596001
    1445244 | J Lynn Jewelry                                                   |  0.565508505247919
    1445244 | Ritz Carlton                                                     |  0.510099979596001
    1445244 | Bob                                                              |  0.438493919550982
    1445244 | Simon Filip                                                      |  0.438493919550982
    1445244 | Louise et Cie                                                    |  0.510099979596001
    1445244 | VIA                                                              |  0.342371952889619
    1445244 | Garmin                                                           |  0.438493919550982
    1445244 | HeadBlade                                                        |  0.342371952889619
    1445244 | Wag More Bark Less                                               |  0.438493919550982
    1445244 | Conrad                                                           |  0.400853995032678
    1445244 | Concord                                                          |  0.510099979596001
    1445244 | Lee Industries                                                   |   0.35419734749909
    1445244 | Alba Botanica                                                    |  0.510099979596001
    1445244 | Cetaphil                                                         |  0.342371952889619
    1445244 | Top of the World                                                 |  0.565508505247919
    1445244 | pol clothing                                                     |  0.342371952889619
    1445244 | Calphalon                                                        |  0.438493919550982
    1445244 | Dior                                                             |  0.342371952889619
    1445244 | Timex                                                            |  0.565508505247919
    1445244 | Brooks Brothers                                                  |  0.342371952889619
    1445244 | West Elm                                                         |  0.438493919550982
    1445244 | Lancer                                                           |  0.342371952889619
    1445244 | Speedo                                                           |  0.438493919550982
    1445244 | Kore Swim                                                        |  0.342371952889619
    1445244 | Diane von Furstenberg                                            |  0.510099979596001
    1445244 | Frédéric Malle                                                   |  0.438493919550982
    1445244 | M&M's                                                            |  0.438493919550982
    1445244 | Tag Heuer                                                        |  0.342371952889619
    1445244 | Fanatics                                                         |  0.438493919550982
    1445244 | Yves Saint Laurent Beauty                                        |  0.438493919550982
    1445244 | Vans                                                             |  0.510099979596001
    1445244 | Baker by Ted Baker                                               |  0.342371952889619
    1445244 | H&M                                                              |  0.438493919550982
    1445244 | Siverella NYC                                                    |  0.404213987990103
    1445244 | Hayward                                                          |  0.438493919550982
    1445244 | Lanvin                                                           |  0.342371952889619
    1445244 | Riverhead Books                                                  |  0.438493919550982
    1445244 | Urban Expressions                                                |  0.342371952889619
    1445244 | Plow & Hearth                                                    |  0.510099979596001
    1445244 | Sagaform                                                         |  0.342371952889619
    1445244 | Tommy Bahama Denim                                               |  0.510099979596001
    1445244 | Slimfast                                                         |  0.342371952889619
    1445244 | JACKS TACK                                                       |  0.438493919550982
    1445244 | Mitsubishi Electric                                              |  0.342371952889619
    1445244 | Citizen                                                          |  0.438493919550982
    1445244 | VIZIO                                                            |  0.342371952889619
    1445244 | Xenia Taler                                                      |  0.438493919550982
    1445244 | Motherly Wisdom                                                  |  0.438493919550982
    1445244 | Allocacoc                                                        |  0.438493919550982
    1445244 | May28th                                                          |  0.342371952889619
    1445244 | Grove Made                                                       |  0.342371952889619
    1445244 | Olloclip                                                         |  0.438493919550982
    1445244 | Sustain                                                          |  0.342371952889619
    1445244 | Loeffler Randall                                                 |  0.342371952889619
    1445244 | NARS                                                             |  0.342371952889619
    1445244 | Warner Tools                                                     |  0.206543291473893
    1445244 | Magnanni                                                         |  0.342371952889619
    1445244 | Aldo                                                             |  0.342371952889619
    1445244 | LA HACIENDA                                                      |  0.438493919550982
    1445244 | Soludos                                                          |  0.342371952889619
    1445244 | Charlotte Olympia                                                |  0.342371952889619
    1445244 | Rosena Sammi                                                     |  0.342371952889619
    1445244 | Beats By Dr Dre                                                  |  0.342371952889619
    1445244 | Rowenta                                                          |  0.438493919550982
    1445244 | e.l.f. Cosmetics                                                 |  0.342371952889619
    1445244 | Simone Rocha                                                     |  0.342371952889619
    1445244 | Made Eyewear                                                     |  0.438493919550982
    1445244 | LANCÔME                                                          |  0.206543291473893
    1445244 | Helm Boots                                                       |  0.342371952889619
    1445244 | Lucky Brand Jeans                                                |  0.342371952889619
    1445244 | Eddie Bauer                                                      |  0.438493919550982
    1445244 | nike                                                             |  0.342371952889619
    1445244 | Twelfth Street                                                   |  0.342371952889619
    1445244 | Zara                                                             |  0.342371952889619
    1445244 | Lumisource                                                       |  0.342371952889619
    1445244 | Waring                                                           |  0.342371952889619
    1445244 | Rust-Oleum                                                       |  0.342371952889619
    1445244 | Pour La Victoire                                                 |  0.342371952889619
    1445244 | Urban Pipeline                                                   |  0.342371952889619
    1445244 | Joe's Jeans                                                      |  0.206543291473893
    1445244 | Nomad by Morgan Carper                                           |  0.510099979596001
    1445244 | a.n.a                                                            |  0.342371952889619
    1445244 | Yamaha                                                           |  0.510099979596001
    1445244 | University Of Chicago Press                                      |  0.342371952889619
    1445244 | Beats by Dr. Dre                                                 |   0.33742782396783
    1445244 | Coach                                                            |  0.342371952889619
    1445244 | Dr. Brandt                                                       |  0.342371952889619
    1445244 | Happy Hopperz                                                    |  0.342371952889619
    1445244 | SeaVees                                                          |  0.441223362551498
    1445244 | Buttermilk Inc.                                                  |  0.342371952889619
    1445244 | Mitchell & Ness                                                  |  0.438493919550982
    1445244 | Intuit                                                           |  0.342371952889619
    1445244 | Basis                                                            |  0.342371952889619
    1445244 | Health O Meter                                                   |  0.342371952889619
