 shopper_id |                            brandname                            |       score        
         52 | V-Moda                                                          |  0.722459831233383
         52 | Andrew Marc                                                     |  0.889740999265246
         52 | Kidwise                                                         |  0.722459831233383
         52 | Lenovo                                                          |  0.886482908609522
         52 | Helly Hansen                                                    |  0.700847246449041
         52 | Clarks                                                          |  0.886482908609522
         52 | Le Creuset of America                                           |  0.700847246449041
         52 | Gear                                                            |  0.879352796341892
         52 | Jil Sander                                                      |  0.565508505247919
         52 | Blue Nile                                                       |  0.866803506046821
         52 | Girl Skateboards                                                |  0.796110733695652
         52 | Jimmy Choo                                                      |  0.866803506046821
         52 | Red Brand                                                       |  0.675584380489123
         52 | HON                                                             |  0.866803506046821
         52 | AG Jeans                                                        |  0.565508505247919
         52 | SunSetter Products                                              |  0.856878874582737
         52 | Calpak                                                          |  0.838869874505067
         52 | Mars                                                            |  0.845356176735798
         52 | Samson Technologies                                             |  0.565508505247919
         52 | Roku                                                            |  0.838869874505067
         52 | C & F Enterprises                                               |  0.565508505247919
         52 | TOMS                                                            |  0.838869874505067
         52 | Pendleton                                                       |  0.796110733695652
         52 | Betsey Johnson                                                  |  0.741159982751186
         52 | Mutsy                                                           |  0.565508505247919
         52 | Tramontina                                                      |  0.741159982751186
         52 | Sephora Favorites                                               |  0.565508505247919
         52 | USA                                                             |  0.824115449417625
         52 | Joseph Joseph                                                   |  0.565508505247919
         52 | Milly                                                           |  0.838869874505067
         52 | Hamilton Beach                                                  |  0.565508505247919
         52 | Microsoft                                                       |  0.838869874505067
         52 | Glider Gloves                                                   |  0.771898156944708
         52 | Withings                                                        |   0.80638658172728
         52 | Nicole by OPI                                                   |  0.565508505247919
         52 | Mountain Hardwear                                               |   0.80638658172728
         52 | Kawasaki                                                        |  0.565508505247919
         52 | Manolo Blahnik                                                  |  0.722459831233383
         52 | Brookstone                                                      |  0.771898156944708
         52 | Naturalizer                                                     |  0.722459831233383
         52 | Muehle                                                          |  0.565508505247919
         52 | Coach House                                                     |  0.722459831233383
         52 | Denon                                                           |  0.565508505247919
         52 | Phosphor                                                        |  0.722459831233383
         52 | Safavieh                                                        |  0.645661157024793
         52 | Bosch                                                           |  0.722459831233383
         52 | Kohler                                                          |   0.80638658172728
         52 | Giuseppe Zanotti                                                |  0.722459831233383
         52 | Nixon                                                           |  0.796110733695652
         52 | Seiko                                                           |  0.722459831233383
         52 | ALEKO                                                           |  0.741159982751186
         52 | Nerf                                                            |  0.722459831233383
         52 | Bodum                                                           |  0.741159982751186
         52 | Marin                                                           |  0.796110733695652
         52 | Donald J Pliner                                                 |  0.645661157024793
         52 | KOHLER                                                          |  0.722459831233383
         52 | Apple                                                           |  0.796110733695652
         52 | Bulova                                                          |  0.700847246449041
         52 | SeaVees                                                         |  0.565508505247919
         52 | Cub Cadet                                                       |  0.815676339628435
         52 | Storksak                                                        |  0.722459831233383
         52 | Alessi                                                          |  0.796110733695652
         52 | Kodak                                                           |  0.722459831233383
         52 | Anastasia                                                       |  0.784682988072819
         52 | Senco                                                           |  0.722459831233383
         52 | Frontier Natural Products Co-op                                 |  0.784682988072819
         52 | Uttermost                                                       |  0.722459831233383
         52 | Josie Maran                                                     |  0.784682988072819
         52 | Sperry Top Sider                                                |  0.609656966346935
         52 | Vitra                                                           |  0.796110733695652
         52 | Carolyn Pollack                                                 |  0.609656966346935
         52 | Cap Barbell                                                     |  0.796110733695652
         52 | Martha Stewart                                                  |  0.609656966346935
         52 | Old Gringo                                                      |  0.675584380489123
         52 | LunchBots                                                       |  0.565508505247919
         52 | Twitter photo by                                                |  0.675584380489123
         52 | Roxy                                                            |  0.565508505247919
         52 | Rag & Bone                                                      |  0.771898156944708
         52 | Vera Bradley                                                    |  0.700847246449041
         52 | Smith Optics                                                    |  0.771898156944708
         52 | Viso                                                            |  0.565508505247919
         52 | Dkny Jeans                                                      |  0.771898156944708
         52 | B & W                                                           |  0.565508505247919
         52 | Shure                                                           |  0.771898156944708
         52 | Monster High                                                    |  0.565508505247919
         52 | MAKE UP FOR EVER                                                |  0.675584380489123
         52 | Random House                                                    |  0.565508505247919
         52 | Ahnu                                                            |  0.771898156944708
         52 | CoCo-Shop                                                       |  0.565508505247919
         52 | Lucky Brand Jeans                                               |  0.757499242500758
         52 | Graphic Image                                                   |  0.565508505247919
         52 | Sennheiser                                                      |  0.771898156944708
         52 | Pelican                                                         |  0.565508505247919
         52 | Pedaltrain                                                      |  0.757499242500758
         52 | Jays                                                            |  0.565508505247919
         52 | Frontgate                                                       |  0.722459831233383
         52 | Trouve                                                          |  0.565508505247919
         52 | Marc by Marc Jacobs                                             |  0.757499242500758
         52 | Bella Vita                                                      |  0.565508505247919
         52 | Dansko                                                          |  0.645661157024793
         52 | Prepac                                                          |  0.565508505247919
         52 | AB                                                              |  0.757499242500758
         52 | Summer Infant                                                   |  0.565508505247919
         52 | Elizabeth and James                                             |  0.722459831233383
         52 | Fascinations                                                    |  0.565508505247919
         52 | Gemmy                                                           |  0.722459831233383
         52 | Fagor                                                           |  0.565508505247919
         52 | JVC                                                             |  0.722459831233383
         52 | Diamond Sports                                                  |  0.565508505247919
         52 | Bob                                                             |  0.722459831233383
         52 | HIFIMAN                                                         |  0.565508505247919
         52 | Karhu                                                           |  0.722459831233383
         52 | Bose QuietComfort® 15                                           |  0.565508505247919
         52 | Fossil                                                          |  0.700847246449041
         52 | BACtrack                                                        |  0.565508505247919
         52 | Unknown                                                         |  0.700847246449041
         52 | Palladium                                                       |  0.565508505247919
         52 | MSD Consumer Care                                               |  0.609656966346935
         52 | Stride Rite                                                     |  0.565508505247919
         52 | Computers America                                               |  0.609656966346935
         52 | Jielde                                                          |  0.565508505247919
         52 | Campbell Mfg.                                                   |  0.609656966346935
         52 | Zojirushi                                                       |  0.722459831233383
         52 | Urban Decay Cosmetics                                           |  0.700847246449041
         52 | Strom Plumbing                                                  |  0.722459831233383
         52 | HoMedics                                                        |  0.722459831233383
         52 | Premier Mounts                                                  |  0.722459831233383
         52 | MICHAEL Michael Kors                                            |  0.609656966346935
         52 | Sennheiser Electronic corp.                                     |  0.510099979596001
         52 | Tom Ford                                                        |  0.609656966346935
         52 | Sonoma                                                          |  0.675584380489123
         52 | Spy Tec International                                           |  0.609656966346935
         52 | SunSetter Awnings                                               |  0.700847246449041
         52 | Miraclebody Jeans                                               |  0.565508505247919
         52 | Martin & Co.                                                    |  0.645661157024793
         52 | Rebecca Taylor                                                  |  0.645661157024793
         52 | Frederick's of Hollywood                                        |  0.645661157024793
         52 | Buffalo                                                         |  0.645661157024793
         52 | Buxom                                                           |  0.700847246449041
         52 | Yamaha                                                          |  0.565508505247919
         52 | Boden                                                           |  0.609656966346935
         52 | XMARK Fitness                                                   |  0.565508505247919
         52 | T-Fal                                                           |  0.609656966346935
         52 | Crockpot                                                        |  0.565508505247919
         52 | Target                                                          |  0.609656966346935
         52 | Case-mate                                                       |  0.565508505247919
         52 | Unilever                                                        |  0.510099979596001
         52 | Ram Clutch                                                      |  0.565508505247919
         52 | OPI                                                             |  0.675584380489123
         52 | Delman Shoes                                                    |  0.565508505247919
         52 | Living Proof                                                    |  0.645661157024793
         52 | House of Harlow 1960                                            |  0.722459831233383
         52 | Little Brown and Company                                        |  0.565508505247919
         52 | Sun Setter                                                      |  0.722459831233383
         52 | Henckels                                                        |  0.645661157024793
         52 | Crosley                                                         |  0.722459831233383
         52 | BOBKONA                                                         |  0.565508505247919
         52 | Jet Tools                                                       |  0.565508505247919
         52 | IMPRINT Comfort Mat                                             |  0.645661157024793
         52 | Omega National                                                  |  0.565508505247919
         52 | Kong                                                            |  0.565508505247919
         52 | MIU France                                                      |  0.565508505247919
         52 | Cybex                                                           |  0.565508505247919
         52 | REDValentino                                                    |  0.565508505247919
         52 | L.A.M.B.                                                        |  0.510099979596001
         52 | L'Oreal Paris                                                   |  0.565508505247919
         52 | Victorinox                                                      |  0.565508505247919
         52 | Skullcandy                                                      |  0.565508505247919
         52 | Stokke                                                          |  0.565508505247919
         52 | Rotaliana                                                       |  0.565508505247919
         52 | Sephora Collection                                              |  0.510099979596001
         52 | Xhilaration                                                     |  0.609656966346935
         52 | Jumpking                                                        |  0.565508505247919
         52 | LG                                                              |  0.565508505247919
         52 | Derek Heart                                                     |  0.609656966346935
         52 | DKNY JEANS                                                      |  0.565508505247919
         52 | Incase Designs                                                  |  0.565508505247919
         52 | Zeal                                                            |  0.565508505247919
         52 | Palladium Boots                                                 |  0.565508505247919
         52 | Voronajj                                                        |  0.565508505247919
         52 | Gillette                                                        |  0.510099979596001
         52 | Aliph                                                           |  0.565508505247919
         52 | Gabriella Rocha                                                 |  0.565508505247919
         52 | Fiesta                                                          |  0.565508505247919
         52 | AESTHETIC MOVEMENT                                              |  0.565508505247919
         52 | Imation                                                         |  0.565508505247919
         52 | IKEA                                                            |  0.565508505247919
         52 | Nora Roberts                                                    |  0.609656966346935
         52 | Peg Perego                                                      |  0.565508505247919
         52 | Magic Suit                                                      |  0.609656966346935
         52 | True Religion                                                   |  0.565508505247919
         52 | Boots                                                           |  0.565508505247919
         52 | Toy Watch                                                       |  0.565508505247919
         52 | SodaStream                                                      |  0.565508505247919
         52 | Global Industries                                               |  0.565508505247919
         52 | PWH                                                             |  0.565508505247919
         52 | Ardisam                                                         |  0.510099979596001
         52 | Petunia Pickle Bottom                                           |  0.722459831233383
         52 | ecoShell                                                        |  0.565508505247919
         52 | Plan Toys                                                       |  0.722459831233383
         52 | Suave Professionals                                             |  0.510099979596001
         52 | Penguin Books Limited (UK)                                      |  0.565508505247919
         52 | Peugeot                                                         |  0.565508505247919
         52 | Artek                                                           |  0.565508505247919
         52 | Libbey                                                          |  0.565508505247919
         52 | Klaussner                                                       |  0.565508505247919
         52 | Georg Jensen                                                    |  0.565508505247919
         52 | Corelle                                                         |  0.565508505247919
         52 | Princeton Tec                                                   |  0.565508505247919
         52 | DIXON Drums                                                     |  0.565508505247919
         52 | Seagate                                                         |  0.565508505247919
         52 | Fiell Publishing                                                |  0.565508505247919
         52 | Coloriffics                                                     |  0.510099979596001
         52 | LaCie                                                           |  0.565508505247919
         52 | TechnoMarine                                                    |  0.565508505247919
         52 | ShaToBu                                                         |  0.565508505247919
         52 | ViewSonic                                                       |  0.565508505247919
         52 | Terk                                                            |  0.565508505247919
         52 | Herman Miller                                                   |  0.565508505247919
         52 | Exterior Accents                                                |  0.565508505247919
         52 | Zassenhaus                                                      |  0.565508505247919
         52 | Rocketfish                                                      |  0.565508505247919
         52 | Combi                                                           |  0.565508505247919
         52 | Swizz-Style                                                     |  0.565508505247919
         52 | Possini Euro Design                                             |  0.565508505247919
         52 | Excalibur Cigars                                                |  0.565508505247919
         52 | Tatiana                                                         |  0.565508505247919
         52 | Scosche                                                         |  0.700847246449041
         52 | BCS                                                             |  0.565508505247919
         52 | Melie Bianco Handbags                                           |  0.565508505247919
         52 | Bed Voyage                                                      |  0.565508505247919
         52 | Coffee Joulies                                                  |  0.565508505247919
         52 | LeSportsac                                                      |  0.565508505247919
         52 | Electronic Arts                                                 |  0.565508505247919
         52 | Ju-Ju-Be                                                        |  0.565508505247919
         52 | Italtrike                                                       |  0.565508505247919
         52 | Spin Master                                                     |  0.565508505247919
         52 | Ives                                                            |  0.565508505247919
         52 | smally                                                          |  0.565508505247919
         52 | DeGeneres Ellen                                                 |  0.565508505247919
         52 | Buy Seasons                                                     |  0.565508505247919
         52 | Fergalicious                                                    |  0.510099979596001
         52 | Phiaton                                                         |  0.565508505247919
         52 | Walker Edison                                                   |  0.565508505247919
         52 | Jones New York                                                  |  0.438493919550982
         52 | Appaman                                                         |  0.565508505247919
         52 | Weber                                                           |  0.565508505247919
         52 | Chicco                                                          |  0.565508505247919
         52 | Studio 49                                                       |  0.565508505247919
         52 | Citizens of Humanity                                            |  0.700847246449041
         52 | H by Hudson                                                     |  0.438493919550982
         52 | Body Central                                                    |  0.565508505247919
         52 | Untamed Petals                                                  |  0.565508505247919
         52 | Sony Legacy                                                     |  0.565508505247919
         52 | MEGAGOODS INC                                                   |  0.565508505247919
         52 | murad                                                           |  0.700847246449041
         52 | Lands' End Canvas                                               |  0.565508505247919
         52 | Fisher-Price                                                    |  0.565508505247919
         52 | Call it SPRING                                                  |  0.565508505247919
         52 | Montrail                                                        |  0.565508505247919
         52 | Longines                                                        |  0.565508505247919
         52 | Morbid Industries                                               |  0.565508505247919
         52 | White House Black Market                                        |  0.565508505247919
         52 | Merrell                                                         |  0.675584380489123
         52 | SteelSeries                                                     |  0.565508505247919
         52 | Andrea                                                          |  0.565508505247919
         52 | bambu                                                           |  0.565508505247919
         52 | V8 Juice                                                        |  0.565508505247919
         52 | Sunny Health & Fitness                                          |  0.565508505247919
         52 | RCA                                                             |  0.675584380489123
         52 | Kraus                                                           |  0.565508505247919
         52 | Copco                                                           |  0.565508505247919
         52 | Orbit Baby                                                      |  0.565508505247919
         52 | WB                                                              |  0.565508505247919
         52 | Baby Trend                                                      |  0.565508505247919
         52 | Blowfish                                                        |  0.565508505247919
         52 | Ziiiro Watches                                                  |  0.565508505247919
         52 | Cooler Master USA Inc.                                          |  0.565508505247919
         52 | Mars Food Us                                                    |  0.438493919550982
         52 | NFN Gourmet                                                     |  0.510099979596001
         52 | TaylorMade                                                      |  0.438493919550982
         52 | JLA Home                                                        |  0.645661157024793
         52 | Minkpink                                                        |  0.438493919550982
         52 | FRYE                                                            |  0.645661157024793
         52 | Lucchese                                                        |  0.438493919550982
         52 | Trina Turk                                                      |  0.645661157024793
         52 | Gerber                                                          |  0.438493919550982
         52 | Medline                                                         |  0.645661157024793
         52 | Anastasia Beverly Hills                                         |  0.438493919550982
         52 | Jeffrey Campbell                                                |  0.645661157024793
         52 | Chloe                                                           |  0.438493919550982
         52 | OiOi                                                            |  0.645661157024793
         52 | NYX                                                             |  0.438493919550982
         52 | Levi's                                                          |  0.645661157024793
         52 | Revlon ColorStay                                                |  0.438493919550982
         52 | Atlantic Technology                                             |  0.645661157024793
         52 | St. John                                                        |  0.438493919550982
         52 | Allen Edmonds                                                   |  0.609656966346935
         52 | Zadig & Voltaire                                                |  0.510099979596001
         52 | Mr. Coffee                                                      |  0.609656966346935
         52 | ESTEE LAUDER                                                    |  0.438493919550982
         52 | sandro                                                          |  0.609656966346935
         52 | Swim 365                                                        |  0.438493919550982
         52 | Durango                                                         |  0.609656966346935
         52 | Medline Industries                                              |  0.438493919550982
         52 | Egyptian Bedding                                                |  0.609656966346935
         52 | Soulstice Spa                                                   |  0.438493919550982
         52 | Dreamworks                                                      |  0.565508505247919
         52 | L'Oréal                                                         |  0.510099979596001
         52 | Valco Baby                                                      |  0.565508505247919
         52 | Tony Lama                                                       |  0.438493919550982
         52 | AKG                                                             |  0.565508505247919
         52 | Speechless                                                      |  0.438493919550982
         52 | LUMINOX                                                         |  0.565508505247919
         52 | Ariat                                                           |  0.510099979596001
         52 | PARROT (PENDING TRANSITION)                                     |  0.565508505247919
         52 | Butter London                                                   |  0.438493919550982
         52 | Cyanics                                                         |  0.565508505247919
         52 | Emerilware                                                      |  0.510099979596001
         52 | Earthies                                                        |  0.565508505247919
         52 | Therm-a-Rest                                                    |  0.510099979596001
         52 | SteelSeries ApS                                                 |  0.565508505247919
         52 | Daren Fonda                                                     |  0.510099979596001
         52 | Pro-ject Audio                                                  |  0.565508505247919
         52 | Elizabeth Bradley                                               |  0.438493919550982
         52 | Bite                                                            |  0.565508505247919
         52 | Pandora                                                         |  0.438493919550982
         52 | Opinel Knives                                                   |  0.565508505247919
         52 | Ted Baker                                                       |  0.342371952889619
         52 | Thumbs Up UK                                                    |  0.565508505247919
         52 | Aravon                                                          |  0.342371952889619
         52 | SigniCASE                                                       |  0.565508505247919
         52 | Tibi                                                            |  0.342371952889619
         52 | Muk Luks                                                        |  0.565508505247919
         52 | Ram Mounts                                                      |  0.342371952889619
         52 | GEMMY                                                           |  0.565508505247919
         52 | Big Star Women's Contemporary                                   |  0.342371952889619
         52 | Musso                                                           |  0.565508505247919
         52 | Rachel Rachel Roy                                               |  0.342371952889619
         52 | Rain or Shine Kids                                              |  0.565508505247919
         52 | Charlene K                                                      |  0.342371952889619
         52 | Rachel Shoes                                                    |  0.565508505247919
         52 | Yellow Box                                                      |  0.342371952889619
         52 | Oster                                                           |  0.565508505247919
         52 | DC                                                              |  0.342371952889619
         52 | Tierra-Derco                                                    |  0.565508505247919
         52 | SCHICK                                                          |  0.342371952889619
         52 | Cabela's                                                        |  0.565508505247919
         52 | Sublime Marketing                                               |  0.342371952889619
         52 | Boss                                                            |  0.565508505247919
         52 | Gorilla Playsets                                                |  0.342371952889619
         52 | DIEVAS                                                          |  0.565508505247919
         52 | Fits Socks                                                      |  0.510099979596001
         52 | Maxim                                                           |  0.565508505247919
         52 | nails inc.                                                      |  0.342371952889619
         52 | Progressive International                                       |  0.565508505247919
         52 | Blundstone                                                      |  0.342371952889619
         52 | General Electric                                                |  0.565508505247919
         52 | Roamans                                                         |  0.342371952889619
         52 | Data Robotics                                                   |  0.565508505247919
         52 | Warners                                                         |  0.342371952889619
         52 | Waring                                                          |  0.565508505247919
         52 | Yves Saint Laurent Beauty                                       |  0.342371952889619
         52 | Alera                                                           |  0.565508505247919
         52 | BB Dakota                                                       |  0.438493919550982
         52 | Carrera World                                                   |  0.565508505247919
         52 | Ellie Shoes                                                     |  0.342371952889619
         52 | 1901                                                            |  0.565508505247919
         52 | COCO RAVE Juniors Swimwear                                      |  0.342371952889619
         52 | Wilderness Systems                                              |  0.510099979596001
         52 | Davidoff                                                        |  0.342371952889619
         52 | Joe's Jeans                                                     |  0.565508505247919
         52 | Trademark                                                       |  0.438493919550982
         52 | Omega                                                           |  0.565508505247919
         52 | Smoothfoam                                                      |  0.342371952889619
         52 | Gilden Tree                                                     |  0.510099979596001
         52 | Gomax                                                           |  0.342371952889619
         52 | Ballard Designs                                                 |  0.565508505247919
         52 | Fendi                                                           |  0.342371952889619
         52 | C&C California                                                  |  0.565508505247919
         52 | Great Plains                                                    |  0.342371952889619
         52 | Stamina Products                                                |  0.565508505247919
         52 | Miraclesuit Swim                                                |  0.438493919550982
         52 | Veridian                                                        |  0.565508505247919
         52 | Saucony                                                         |  0.342371952889619
         52 | hp                                                              |  0.565508505247919
         52 | Neutrogena Corporation                                          |  0.438493919550982
         52 | NIS America                                                     |  0.565508505247919
         52 | ViX Swimwear                                                    |  0.438493919550982
         52 | Char-Broil                                                      |  0.565508505247919
         52 | Eberjey                                                         |  0.342371952889619
         52 | Banzai                                                          |  0.565508505247919
         52 | Wrigley                                                         |  0.510099979596001
         52 | Ram Mount                                                       |  0.565508505247919
         52 | Winner - Petite                                                 |  0.342371952889619
         52 | Prana                                                           |  0.565508505247919
         52 | Rolex                                                           |  0.510099979596001
         52 | Epic                                                            |  0.565508505247919
         52 | Chunkaew                                                        |  0.342371952889619
         52 | Nostalgia Electrics                                             |  0.565508505247919
         52 | Pepperidge Farm Goldfish                                        |  0.510099979596001
         52 | Schmidt                                                         |  0.565508505247919
         52 | Smashbox Cosmetics                                              |  0.510099979596001
         52 | Memorex                                                         |  0.565508505247919
         52 | m&m's                                                           |  0.438493919550982
         52 | Tripp Trapp                                                     |  0.565508505247919
         52 | Marcus Luttrell Patrick Robinson                                |  0.342371952889619
         52 | Etymotic Research                                               |  0.565508505247919
         52 | Dropcam                                                         |  0.438493919550982
         52 | Lacoste                                                         |  0.510099979596001
         52 | Regal Art & Gift                                                |  0.438493919550982
         52 | Vietri                                                          |  0.510099979596001
         52 | Minnetonka                                                      |  0.342371952889619
         52 | Black Diamond                                                   |  0.565508505247919
         52 | Plow & Hearth                                                   |  0.342371952889619
         52 | Royal Hotel                                                     |  0.565508505247919
         52 | Winner - Curvy                                                  |  0.206543291473893
         52 | V-MODA                                                          |  0.565508505247919
         52 | Despicable Me 2                                                 |  0.342371952889619
         52 | mel Dreamed by melissa                                          |  0.565508505247919
         52 | Jane Iredale                                                    |  0.342371952889619
         52 | Bb Dakota                                                       |  0.565508505247919
         52 | Genetic                                                         |  0.342371952889619
         52 | Skywalker Trampolines                                           |  0.565508505247919
         52 | Anna Beck                                                       |  0.206543291473893
         52 | E.T. Browne                                                     |  0.510099979596001
         52 | True Religion - Women                                           |  0.342371952889619
         52 | kate spade new york                                             |  0.510099979596001
         52 | LANCOME                                                         |  0.342371952889619
         52 | Nars                                                            |  0.510099979596001
         52 | Coclico                                                         |  0.342371952889619
         52 | Josef Seibel                                                    |  0.438493919550982
         52 | J.Renee'                                                        |  0.342371952889619
         52 | nails inc. London                                               |  0.438493919550982
         52 | Lodge Mfg                                                       |  0.342371952889619
         52 | Lole                                                            |  0.438493919550982
         52 | Chippewa                                                        |  0.342371952889619
         52 | Find a Campbell product                                         |  0.438493919550982
         52 | Kurt Geiger                                                     |  0.342371952889619
         52 | Campbells                                                       |  0.438493919550982
         52 | Vera Wang Wedgwood                                              |  0.342371952889619
         52 | Ciate                                                           |  0.438493919550982
         52 | Yeti Coolers                                                    |  0.342371952889619
         52 | Pajamagram                                                      |  0.438493919550982
         52 | Vizio Inc                                                       |  0.342371952889619
         52 | America's Test Kitchen                                          |  0.438493919550982
         52 | Kenneth Cole Reaction                                           |  0.342371952889619
         52 | Milani                                                          |  0.438493919550982
         52 | BareMinerals                                                    |  0.206543291473893
         52 | DIANE von FURSTENBERG                                           |  0.510099979596001
         52 | Spring Step                                                     |  0.342371952889619
         52 | Sublime Marketing Group                                         |  0.438493919550982
         52 | Red Hot                                                         |  0.342371952889619
         52 | Frameri                                                         |  0.438493919550982
         52 | O'Neill                                                         |  0.342371952889619
